gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,0,49-72,0,0.01980023953674911,89.20490196078431,1.0100341799558188,1,6,1,0,1,1,0,0
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,0,25-48,0,0.02705404144732458,19.214102564102564,1.0565156468939747,0,1,0,0,1,0,1,0
Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,0,25-48,0,0.030514768757176715,61.986363636363635,1.0074796509496224,0,5,0,0,0,1,1,0
Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,13-24,0,0.06492543821400541,71.60625,1.0397137121410491,1,3,0,0,0,0,0,1
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0,49-72,0,0.014670727542635714,103.9586956521739,1.0124213211768889,1,7,1,1,2,1,1,0
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,0,25-48,0,0.02703968944515093,19.129487179487178,1.05596139668923,0,1,0,0,2,0,1,0
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,813.3,0,25-48,0,0.02431536288837038,21.402631578947368,0.9251198819623756,0,1,0,0,2,0,0,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0,0-12,1,0.9875233936369308,39.575,2.0,1,4,0,0,0,0,0,0
Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.55,106.2,0,0-12,1,0.48087686567164173,35.4,1.4562146892655368,0,3,0,0,0,0,1,0
Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,1,0-12,0,0.08792616145557322,94.26666666666667,1.056046676096181,1,6,0,1,0,0,1,0
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0,25-48,0,0.023377948088825175,80.58555555555556,1.052297764970287,1,5,1,0,0,1,1,0
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,0,25-48,0,0.039930151338766005,79.5,1.078616352201258,1,4,0,1,0,0,0,0
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,1,0-12,0,0.0890205938697318,69.51666666666667,1.0695276912011507,1,3,0,0,0,0,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0,0-12,1,0.9515738498789347,9.825,2.0,0,1,0,0,0,1,0,0
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,1,0-12,1,0.4949803579223047,37.85,1.4980184940554822,0,4,1,0,0,0,1,0
Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,0,25-48,0,0.02442151535502778,18.589772727272727,1.075860382663977,0,1,0,0,1,0,1,0
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0,0-12,0,0.103557979483184,76.91,1.0369262774671695,1,3,0,1,0,0,1,0
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,0-12,1,0.9903334944417593,51.225,2.0,1,7,1,1,0,0,1,0
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,0,25-48,0,0.03062623800091422,18.202777777777776,1.1042270715702733,0,1,0,0,2,0,1,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,0-12,1,0.3114643976712942,55.575,1.2514619883040934,0,2,0,0,0,1,0,0
Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,0,49-72,0,0.014820119700966815,100.60367647058824,1.007915451575416,1,6,0,1,0,1,0,1
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,13-24,0,0.04616144161935325,79.21521739130435,1.0622958917643186,1,4,0,1,0,1,0,0
Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0,25-48,0,0.03870616027621297,91.67962962962963,1.0454885167754053,1,6,1,1,1,1,0,0
Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.9,2196.45,0,25-48,0,0.03909076429497828,81.35,1.0559311616472036,1,4,1,1,0,1,1,0
Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0,49-72,0,0.014956862176466324,101.40441176470588,1.017214125154086,1,7,1,1,2,1,1,0
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0,0-12,0,0.08148595996238077,57.176923076923075,1.060742634198843,0,6,1,1,1,0,0,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9,0,49-72,0,0.014143223495148134,106.28630136986301,1.03258838237379,1,8,1,1,2,1,1,0
Female,0,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,908.75,0,13-24,0,0.05528991481176147,47.828947368421055,1.0516643741403024,0,3,1,0,0,0,1,0
Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,122.9,0,0-12,1,0.15778853914447136,17.557142857142857,1.1135069161920261,0,1,0,0,0,0,1,0
Female,0,No,Yes,9,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),93.0,870.25,0,0-12,0,0.10674318507890962,87.025,1.0686584314852052,1,6,1,1,0,1,1,0
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0,49-72,0,0.01421020767718544,103.51197183098591,1.0090620258934464,1,7,1,1,2,1,1,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,1,0-12,1,0.16391975538817213,95.63571428571429,1.149152289192621,1,8,1,1,0,1,0,0
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,75.7,4676.7,0,49-72,0,0.016183166941018023,73.0734375,1.0359441486518273,1,7,1,1,2,0,1,0
Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,445.3,0,13-24,0,0.04481290611696168,18.554166666666667,1.0779249943858074,0,1,0,0,1,1,1,0
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,25-48,0,0.022969765762047258,56.31976744186046,0.9881077733044287,0,4,0,0,0,0,0,1
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,0,13-24,0,0.0528052805280528,56.56052631578948,1.0042339366305306,0,4,0,0,0,1,1,0
Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,1,0-12,0,0.12195121951219513,67.76666666666667,1.0993605509099853,1,3,1,0,0,0,1,0
Female,0,Yes,No,16,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95,810.2,1,13-24,0,0.06157544378698225,47.65882352941177,1.048074549493952,0,4,1,1,0,0,1,0
Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,6578.55,0,49-72,0,0.01585974724715216,99.675,1.0469024329069476,1,7,0,1,0,0,1,0
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,0,25-48,0,0.021209676091359694,61.945918367346934,1.039616518688125,0,6,1,0,1,1,1,0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,0,13-24,0,0.06139133117383927,17.952777777777776,1.1084635618133993,0,1,0,0,1,1,0,0
Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,0,49-72,0,0.016641890604154757,109.29583333333333,0.998665700888262,1,8,1,1,1,1,1,0
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,0,13-24,0,0.04824941234690091,19.197619047619046,1.015750961180702,0,1,0,0,1,0,0,0
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,0,13-24,0,0.06458888661062129,71.66176470588235,1.0989123743074083,1,3,0,1,0,0,0,1
Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,0,25-48,0,0.021277100994989428,42.95,1.0430733410942956,0,4,1,1,0,0,0,0
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,0,25-48,0,0.038476300134331225,20.003846153846155,1.0023072486060374,0,1,0,0,1,0,1,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,0,49-72,0,0.013892647722147046,113.87328767123287,1.0142852846530932,1,9,1,1,2,1,1,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,0-12,1,0.9524940617577197,10.025,2.0,0,1,0,0,0,0,1,0
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0,0-12,0,0.09408386470165957,98.58749999999999,1.1299606948142515,1,8,1,1,0,0,0,1
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.4,5597.65,0,49-72,0,0.01596813517544408,87.46328125,1.0221432208158783,1,9,1,1,2,1,1,0
Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,0,25-48,0,0.03955177116738545,52.13269230769231,1.0291047253679588,0,4,0,0,1,0,1,0
Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,0,49-72,0,0.014794793370794508,100.40714285714286,1.0357828839723981,1,7,1,1,2,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0,0-12,1,0.9777530589543938,21.975,2.0,0,2,0,0,0,1,0,0
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,1,25-48,0,0.020631474340278903,94.44591836734695,1.0111606901693009,1,6,1,1,2,0,1,0
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,25-48,0,0.026463588767253687,67.31410256410257,1.0324730978002095,0,2,0,0,0,1,0,0
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,1,0-12,1,0.22112392458356217,54.42999999999999,1.1096821605732134,0,5,1,0,0,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,19.05,0,0-12,1,0.9501246882793017,9.525,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,0,25-48,0,0.02995132909022838,18.02027027027027,1.1098612673415824,0,1,0,0,1,0,1,0
Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2,1,0-12,1,0.24317362184441013,77.44,1.21900826446281,1,6,1,1,0,1,0,0
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,0-12,1,0.9883788495061011,42.525,2.0,1,4,0,1,0,0,0,1
Female,1,Yes,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,1,25-48,0,0.023986816406249997,39.93658536585366,0.9840600952729937,0,3,0,1,0,0,1,0
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,1,25-48,0,0.026108184150277217,92.93076923076923,1.0185001241619072,1,6,0,1,0,0,1,0
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1,0-12,0,0.10857861986995736,71.41499999999999,1.087306588251768,1,3,0,1,0,1,0,0
Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,0,25-48,0,0.027672658467360455,76.3111111111111,0.9965783343040187,1,6,1,1,0,0,1,0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,0,13-24,0,0.05681657972649091,19.647222222222222,1.0255902728686555,0,1,0,0,1,0,0,0
Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,0,49-72,0,0.018793963925020633,96.00754716981132,0.9962758430940964,1,6,1,1,0,1,1,0
Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,0,13-24,0,0.04521297691758547,28.606818181818184,0.996265988718519,0,2,1,0,0,0,1,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.75,50.75,0,0-12,1,0.9806763285024155,25.375,2.0,0,3,1,0,0,0,0,0
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0,25-48,0,0.040274903931421815,78.03076923076922,1.047663643533123,1,8,1,1,0,1,0,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.6,84.6,0,0-12,1,0.9883177570093458,42.3,2.0,1,4,0,1,0,0,0,0
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0,0-12,0,0.12003780718336485,41.03333333333333,1.0832656376929326,0,2,0,0,0,0,0,0
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0,49-72,0,0.017929429082475374,102.47982456140352,1.0221524133975879,1,7,0,1,0,0,0,1
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1,49-72,0,0.015619616400597221,103.63888888888889,0.984186545162155,1,7,1,1,1,0,0,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,0,49-72,0,0.013707327783151263,115.41301369863014,1.000753695779897,1,9,1,1,2,0,1,0
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,25-48,0,0.028074063813085838,85.46184210526316,1.0671429231266647,1,4,0,1,1,1,1,0
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0,25-48,0,0.0403097639205941,66.51346153846154,1.0486599011189175,0,2,0,0,0,0,0,0
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,38.45,0,0-12,1,0.6159695817490494,12.816666666666668,1.895968790637191,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,81.3,3541.1,0,25-48,0,0.022952485813500467,76.9804347826087,1.0561125074129507,1,8,1,1,0,0,1,0
Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,0,49-72,0,0.018223276512017064,98.85636363636364,1.0024645491162567,1,6,1,1,1,0,1,0
Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0,49-72,0,0.018689228437934084,82.15943396226415,0.9907565823467948,1,8,1,1,1,1,1,0
Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,1,13-24,0,0.06556663328834515,71.715625,1.0499803913024532,1,3,0,0,0,1,0,1
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,0,49-72,0,0.018447035878265815,91.13333333333333,0.9963423555230432,1,6,1,0,0,0,0,0
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,0,49-72,0,0.016290526908459627,81.95769230769231,1.0590830165657703,1,5,1,0,0,1,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0,0-12,1,0.3800544730777289,59.4125,1.5266147696191879,1,4,0,1,0,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0,0-12,1,0.9537037037037037,10.3,2.0,0,1,0,0,0,0,0,0
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,0,13-24,0,0.07502158047555521,84.88666666666667,1.1262074923427314,1,5,0,1,0,0,0,1
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,0-12,1,0.2621962036544261,56.17,1.315648922912587,1,3,0,0,0,0,0,0
Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,0,49-72,0,0.01637819804949494,68.2611111111111,1.0320664116545943,1,5,0,1,0,1,1,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,1,49-72,0,0.014189709785121137,100.10857142857144,0.9934214281637079,1,6,0,1,0,1,1,0
Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,0,13-24,0,0.05358474485991264,23.4175,1.0739831322728728,0,1,0,0,0,1,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,0,49-72,0,0.013415216566047439,111.85068493150685,0.9794307479394007,1,8,1,1,2,0,1,0
Female,1,Yes,No,43,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.55,2342.2,1,25-48,0,0.02370689655172414,53.23181818181818,1.0435488002732474,0,5,0,1,0,1,1,0
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0,49-72,0,0.01372968413441986,90.93013698630136,1.0024179333825458,1,9,1,1,2,1,1,0
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0,0-12,1,0.4620721554116559,35.699999999999996,1.3991596638655464,0,3,0,0,0,0,0,1
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,49-72,0,0.013791091078024096,89.18424657534246,1.0069042846500627,1,9,1,1,2,1,1,0
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,0,25-48,0,0.039260624782023815,74.3,1.0605652759084792,1,3,0,1,0,0,0,1
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0,0-12,1,0.9620493358633776,12.675,2.0,0,1,0,0,0,0,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1,0-12,1,0.2374690941784671,88.78,1.190020274836675,1,7,1,1,1,0,0,0
Female,0,Yes,Yes,45,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),51.0,2264.5,0,25-48,0,0.022511586846170824,49.22826086956522,1.0359902848310885,0,5,1,1,1,1,1,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5,0,49-72,0,0.013926805143422353,103.85616438356165,1.0167908725186308,1,8,1,1,2,1,1,0
Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.95,1378.25,1,13-24,0,0.061591444625702374,81.07352941176471,1.0478142572102302,1,4,0,1,0,0,1,0
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,49-72,0,0.018464092826198975,93.55178571428571,1.0341865658821507,1,6,1,1,0,0,1,0
Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0,0-12,1,0.980411361410382,25.025,2.0,0,3,0,0,0,0,1,0
Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0,49-72,0,0.01808719610194138,36.96132075471698,0.9591107481048522,0,3,1,0,1,0,1,0
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,13-24,0,0.04837642727717219,78.97500000000001,1.0648939537828426,1,4,0,1,0,0,0,0
Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,0,25-48,0,0.022222222222222223,20.57777777777778,1.0010799136069115,0,1,0,0,1,1,1,0
Male,0,No,No,17,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.65,440.2,0,13-24,0,0.05813689936536718,24.455555555555556,1.0488414357110403,0,1,0,0,0,0,0,0
Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,0,25-48,0,0.03254225659577122,100.175,1.0416770651360119,1,7,1,1,0,0,0,0
Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.15,336.7,0,0-12,1,0.17515546342907906,48.1,1.2297297297297296,0,4,1,1,0,1,0,0
Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,1,0-12,0,0.1226782174583364,75.5611111111111,1.1057275200352916,1,4,0,1,0,0,1,0
