gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,1,0-12,1,0.9529411764705882,10.125,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,0,49-72,0,0.01676413255360624,20.59375,0.9396054628224584,0,1,0,0,2,1,1,0
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,25-48,0,0.02439138285287342,76.45714285714286,1.0247571001494769,1,7,1,1,1,1,1,0
Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0,0-12,1,0.20746268656716416,72.41666666666667,1.2476409666283081,1,5,1,1,0,0,1,0
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,25-48,0,0.03653171074186754,76.26785714285714,1.0233668929992976,1,4,0,0,0,0,0,1
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,25-48,0,0.03149480182882437,104.02727272727273,1.0396312155903173,1,8,1,1,0,1,0,0
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,0,0-12,0,0.08804246019356853,73.83846153846153,1.145744348369622,1,5,1,0,0,0,1,0
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,0,49-72,0,0.01628670696301937,84.70564516129032,1.009968105869472,1,5,1,0,1,1,1,0
Male,0,Yes,Yes,39,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,947.75,0,25-48,0,0.026613965744400527,23.69375,1.0656818781324189,0,1,0,0,1,1,1,0
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,0,49-72,0,0.020993461053114604,51.25686274509804,1.0710760873723268,0,4,0,0,1,1,1,0
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1,13-24,0,0.076086217447474,52.45357142857143,1.066657588343433,0,3,0,1,0,0,1,0
Female,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,0,49-72,0,0.016617708770457408,78.11475409836065,1.0138929695697798,1,4,0,0,1,1,0,0
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,0,13-24,0,0.07403936269915651,18.982142857142858,1.0404515522107243,0,1,0,0,2,0,0,0
Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,0,25-48,0,0.02465456515849363,48.31071428571428,1.0360020699342056,0,3,1,0,1,1,0,0
Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,0,0-12,1,0.21687398593834506,18.29,1.0962274466921815,0,1,0,0,0,0,0,1
Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,0,25-48,0,0.023043391755747284,64.2639534883721,0.9912244196355873,0,5,1,1,1,1,1,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,25-48,0,0.028583170365331742,100.78,1.0006945822583846,1,6,0,1,0,0,1,0
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,0,0-12,1,0.35131195335276966,42.625,1.4134897360703813,0,4,0,1,0,0,0,0
Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,0,25-48,0,0.027238983809702626,91.07763157894736,1.0353804591224953,1,6,1,1,2,0,1,0
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,1,49-72,0,0.020322489277332687,98.836,1.0163300821562993,1,6,0,1,1,0,1,0
Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.5,7534.65,1,49-72,0,0.014530929647741072,106.1218309859155,1.0318329318548307,1,8,1,1,1,1,1,0
Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,0,25-48,0,0.022999295939920207,18.11063829787234,1.082236842105263,0,1,0,0,0,0,1,0
Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4,0,25-48,0,0.0225377507324769,19.269565217391303,1.0379061371841156,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,49-72,0,0.01346644311150994,116.00273972602741,0.9831664344252614,1,9,1,1,2,1,1,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.65,189.1,0,0-12,1,0.28748027354024197,47.275,1.1560021152829192,0,3,0,1,0,0,0,0
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,0,25-48,0,0.03821339950372209,61.96153846153846,0.994165114835506,0,5,1,0,1,1,1,0
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0,49-72,0,0.018355404989220822,88.53636363636363,1.0097545949276108,1,5,0,1,0,1,0,0
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,1,0-12,0,0.11407417114401781,84.67777777777778,1.02801469623409,1,4,0,1,0,0,0,0
Female,1,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,1,0-12,1,0.32126984126984126,19.4375,1.3016077170418008,0,1,0,0,0,0,0,1
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,0,49-72,0,0.0196254345631939,34.94901960784314,1.0014587073608616,0,3,1,0,0,0,0,0
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,0,49-72,0,0.0157854813016764,104.61111111111111,0.9946362187997875,1,7,1,1,2,0,1,0
Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,0,13-24,0,0.0786795407098121,27.3,1.1043956043956042,0,2,0,0,0,0,1,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0,0-12,1,0.3046989720998532,16.775,1.2369597615499255,0,1,0,0,0,1,0,0
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,1,25-48,0,0.03358768339313087,95.72096774193548,1.0415690767856842,1,6,0,1,0,0,0,1
Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,989.05,0,49-72,0,0.019948487450128782,19.39313725490196,1.0184014963854204,0,1,0,0,1,1,0,0
Male,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.3,6603.8,0,49-72,0,0.015185925387596898,101.59692307692308,0.9872346224900814,1,6,1,1,1,1,0,0
Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1620.2,0,49-72,0,0.015667406859116703,23.481159420289856,1.081718306381928,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,0,49-72,0,0.01616821646979978,19.878333333333334,0.9709063469439088,0,1,0,0,2,1,1,0
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0,49-72,0,0.015053637474269074,86.5840579710145,1.0388748472624407,1,5,0,1,2,1,1,0
Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,0,49-72,0,0.017481781035426934,20.10084745762712,1.0322947847717021,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,0,49-72,0,0.015842323833798425,108.34365079365078,0.9982126244386983,1,8,1,1,2,0,1,0
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,0,49-72,0,0.016268145238920336,82.43174603174603,1.0250905029654163,1,8,1,1,2,1,0,0
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,13-24,0,0.04568293683347005,84.75652173913043,1.0512465373961217,1,5,0,1,0,1,1,0
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,0,0-12,1,0.31506849315068497,15.2625,1.280917280917281,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0,0-12,0,0.11696222050886661,64.75,1.1714285714285713,1,3,1,0,0,0,1,0
Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,5560.0,0,49-72,0,0.015338967811544686,80.57971014492753,1.0585791366906474,1,8,1,1,2,1,1,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,0-12,1,0.34737264340152424,30.9125,1.400727860897695,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,62.1,1096.65,0,13-24,0,0.056575411105543656,60.925000000000004,1.0192860073861305,0,5,1,0,1,0,1,0
Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),80.1,2603.3,0,25-48,0,0.030756825250547168,76.56764705882354,1.0461337533131023,1,4,1,0,1,1,0,0
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,0,13-24,0,0.043165233255147255,63.90833333333333,1.0366410222975617,0,6,1,0,1,0,1,0
Male,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165.05,1,13-24,0,0.04148103691050529,86.602,1.0375049075079097,1,5,0,1,0,0,0,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,1,0-12,0,0.13557180250925172,69.11875,1.0865358531512794,1,3,0,0,0,1,0,0
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1,25-48,0,0.03804953806944887,89.64999999999999,1.0658114891243726,1,6,0,1,0,0,1,0
Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.35,1423.85,0,49-72,0,0.01708951819489771,24.133050847457625,1.008989710994838,0,2,0,0,2,1,0,0
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,49-72,0,0.015065930809689605,79.39117647058823,1.024673063386804,1,7,1,1,2,1,1,0
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,0,0-12,0,0.11426930806775767,21.64375,0.9194340167484839,0,1,0,0,1,0,0,0
Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,161.5,1,0-12,1,0.5507692307692308,53.833333333333336,1.6625386996904024,1,5,0,1,0,0,0,1
Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,0,25-48,0,0.026596015692668264,28.01,0.9318100678329169,0,2,0,0,2,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,0,0-12,1,0.9785407725321889,22.8,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,0,25-48,0,0.03072059964793398,82.5171875,0.9834314820775975,1,4,0,0,0,0,0,0
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,1,0-12,0,0.09671314741035857,41.75,1.1628742514970059,0,3,1,0,0,1,0,0
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0,25-48,0,0.026337340714777085,40.14078947368421,1.0014750712951128,0,4,1,0,1,0,1,0
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,25-48,0,0.03908516472598656,93.15925925925927,1.055718999721703,1,6,0,1,0,0,0,0
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.6,1868.4,0,13-24,0,0.045790093077992935,77.85000000000001,1.0995504174694923,1,4,0,1,0,0,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.75,159.45,1,0-12,1,0.503272047366781,53.15,1.5192850423330198,1,3,0,1,0,0,0,0
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,1,25-48,0,0.037248981884566774,98.18620689655172,1.080599845473063,1,7,1,1,1,0,1,0
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1434.1,0,49-72,0,0.013831788725524355,19.645205479452052,1.0104246565790393,0,1,0,0,2,1,0,0
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0,0-12,0,0.08070322812912517,64.02307692307691,1.0504024990988827,0,6,1,0,0,0,0,0
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,0-12,1,0.22365737593473828,43.93,1.1233781015251536,0,3,1,0,0,0,1,0
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0,13-24,0,0.0631026416386147,51.491176470588236,1.0739704118352658,0,4,0,0,0,0,0,0
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,1,49-72,0,0.019438820377528275,95.85686274509804,0.9915826293288604,1,6,0,1,0,0,1,0
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,0,0-12,0,0.11681569079896165,17.235,1.174934725848564,0,1,0,0,1,0,1,0
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),80.3,4513.65,0,49-72,0,0.017786539377360373,79.18684210526315,1.0140573593433253,1,4,1,0,2,1,1,0
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,0,25-48,0,0.02696709478665932,88.38552631578948,1.025054709481488,1,9,1,1,1,1,0,0
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,0,13-24,0,0.05343352738505405,84.12,1.0693057536852115,1,5,1,1,0,0,0,0
Female,1,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,0,49-72,0,0.018189501857688715,50.68839285714286,1.0189709534797695,0,3,0,0,0,1,1,0
Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,1441.95,0,25-48,0,0.03458193284590595,46.51451612903226,1.0727833836124692,0,3,0,0,0,0,1,0
Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,1,0-12,1,0.1931056840285282,76.95,1.161143599740091,1,5,1,1,0,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,0-12,1,0.9858256555634302,34.775,2.0,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,1,49-72,0,0.014401170930380553,113.85507246376811,0.9938072810590632,1,9,1,1,2,0,1,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0,0-12,1,0.9496221662468514,9.425,2.0,0,1,0,0,0,0,0,0
Female,1,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1306.3,0,49-72,0,0.01927637114663811,25.613725490196078,0.9838475082293501,0,2,0,0,1,0,1,0
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,0,49-72,0,0.013827160493827161,19.67361111111111,0.9962583833392165,0,1,0,0,2,0,1,0
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,0,49-72,0,0.013065194532071504,26.40277777777778,0.9411888479747501,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,1182.55,1,49-72,0,0.016391364961345106,19.073387096774194,1.0171240116696967,0,1,0,0,0,0,1,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,1,0-12,1,0.3298053943325367,72.975,1.3237410071942446,1,5,0,1,0,0,0,0
Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,1,0-12,1,0.4416913546997037,61.550000000000004,1.3322502030869212,1,4,0,0,0,0,0,0
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0-12,1,0.658703071672355,9.433333333333334,2.045936395759717,0,1,0,0,1,1,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,0-12,1,0.9532710280373832,10.2,2.0,0,1,0,0,0,0,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,0-12,1,0.5201511335012594,12.9,1.6007751937984493,0,1,0,0,0,0,0,0
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0,25-48,0,0.0352415563631514,53.52321428571429,0.987422013145164,0,4,1,0,2,1,0,0
Male,0,No,No,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.5,2659.4,1,25-48,0,0.035520974289580516,91.70344827586207,1.0304956005113934,1,6,1,1,0,1,0,0
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,0,13-24,0,0.06370425002304785,63.747058823529414,1.083971578850235,0,6,1,1,0,0,1,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,0,0-12,1,0.9777777777777777,22.0,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,0,49-72,0,0.01677290546653218,81.48050847457628,0.9898072742779285,1,4,1,0,0,1,0,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0,49-72,0,0.01500631844987363,82.55942028985508,1.035617736895692,1,5,1,0,1,1,1,0
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,0,13-24,0,0.05487890242195157,16.95952380952381,1.155692826056437,0,1,0,0,0,1,0,0
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,0,0-12,0,0.12945897740784781,37.266666666666666,1.1686046511627906,0,2,0,0,0,0,0,0
Male,0,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,0,25-48,0,0.022848418982559644,43.893181818181816,1.00585098120437,0,4,1,1,1,0,0,0
Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,0,49-72,0,0.014956162970603405,19.375714285714285,1.0477033104770332,0,1,0,0,2,1,0,1
Female,0,No,No,12,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.85,552.1,0,0-12,0,0.09012836738383656,42.46923076923077,1.1737909798949466,0,5,1,1,2,0,0,0
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,0,49-72,0,0.019984043898737133,96.94528301886793,1.0593604639847414,1,7,1,1,0,1,1,0
Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,0,25-48,0,0.029202841357537493,18.80675675675676,1.0820579147804843,0,1,0,0,1,1,0,0
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,0,13-24,0,0.047185057623526296,82.01086956521739,1.0858316766070244,1,5,1,1,0,0,0,0
